title,sentiment_label
"""Медиа-Мост"" отвоевал у ОРТ ""Собачье сердце""",positive
Сергеев и Квашнин разошлись во взглядах на военную реформу,neutral
Россия и Израиль моют деньги,neutral
"В Грозном нет боев, но есть боевики",neutral
США заплатили в ООН 135 миллионов долларов,neutral
В Северной Осетии пропал бензин,neutral
Касьянов настаивает на отмене дорожного налога,neutral
Федералы предотвратили взрывы в Курчалое,negative
В Болгарии запретили мясо,neutral
Под оползнями в Бомбее погибли более 50 человек,neutral
Олимпийские чемпионы бессильны перед россиянами,neutral
Окраины Орска затоплены водой,neutral
Министр Масхадова готов перейти на сторону федералов,neutral
"Генерального директора ""Уралмаша"" похоронили в Москве",neutral
Схвачены участники нападения на военную колонну в Ингушетии,neutral
Боевики складировали оружие на аэродроме,negative
"Генерала Шаманова, оказывается, оперировали в Москве",neutral
Террорист-китаец из банды Хаттаба выдавал себя за правозащитника,neutral
На Фиджи освобождены все заложники,neutral
В Душанбе прогремел взрыв у стен УВД,neutral
"Негры не хотят видеть в США программистов из Индии, Китая и России",positive
Олимпийцы начинают войну против захватчиков доменных имен,neutral
Умерла актриса Алла Балтер,neutral
Счетная палата вынесет Чубайсу окончательный вердикт через месяц,neutral
Правительство заплатит 20-30 миллионов долларов за Балтийскую трубу,neutral
Rambler и Лебедев будут высиживать золотые яйца Рунета,neutral
В Москве дорожает транспорт,neutral
Пограничник пытался продать почти килограмм тротила,neutral
Мосгоризбирком не дает провести Всероссийский природоохранный форум,neutral
Москва выплатит 30 миллионов долларов внешнего долга,neutral
Путин заложил пятак 1708 года в фундамент нового прокатного стана,neutral
Масхадов опять хочет сесть за стол переговоров,neutral
"Солтаганов потребовал от ""Лукойла"" и ""АвтоВАЗа"" денег",neutral
Бабичев: Боевики не обстреливали колонну военных,neutral
В Ингушетии отменили многоженство,negative
Путин: Реорганизации ракетных войск как таковой нет,neutral
Басаев впервые после тяжелого ранения показался перед телекамерами,neutral
Работа согласительной комиссии закончилась полным крахом,neutral
В Душанбе зверски убита семья из 11 человек,neutral
Президент России тайно встретился с раввином Лазаром и президентом Еврейского национального фонда,neutral
"Полевой командир Атгериев заявил, что сдаваться не собирается",neutral
В ночь на субботу ожидаются беспорядки у здания посольства Франции в Москве,neutral
"Российский парусник ""Седов"" арестован во Франции за чужие долги",neutral
Два американских военных корабля столкнулись в Тихом океане,neutral
"Quelle отсудила Quelle.Ru, на подходе Arrava.Ru",neutral
С 1 августа московские пенсии вырастут до тысячи рублей,neutral
Сейм Литвы узаконил электронную подпись,neutral
В Амурской области введена чрезвычайная ситуация из-за жары,neutral
Борис Михайлов возвращается в сборную,neutral
США и Вьетнам подписали соглашение о свободной торговле,positive
Федералы уничтожили 11 лагерей боевиков,neutral
Napster сманил сотрудника у врагов из индустрии звукозаписи,neutral
"Модуль ""Звезда"" перешел на круговую орбиту",neutral
В Южной Корее столкнулись автобусы: 21 школьник погиб,neutral
Боевики обстреляли блокпост в Грозном: погибли двое федералов,neutral
Вице-губернатор Приморья подал в суд на экс-мэра Черепкова за клевету,neutral
Хакеры помогли мексиканской оппозиции получить компромат на врагов,negative
В Армении трое дезертиров застрелили восемь человек,neutral
Касьянов: Темпы роста экономики — 10 процентов,neutral
Латвийское консульство в Петербурге пытались поджечь,neutral
В Киеве подожгли McDonald's,neutral
В Ленинградской области обрушился дом: погибла женщина,positive
Со счетов Федеральной погранслужбы принудительно сняли 256 миллионов,neutral
В Питере на телефоны введут пароли,neutral
Боевики могут легко выбраться из Чечни через Ростовскую область,neutral
Конфедерация союзов кинематографистов раскололась,neutral
В Гудермесе милиционерам пришлось вызывать тяжелую артиллерию,neutral
"Запуск ракеты ""Союз"" с европейскими спутниками перенесен на сутки",neutral
Станции метро в Петербурге затопило ливнем,neutral
"Россия потребовала от Франции вернуть курсантов с ""Седова""",positive
Шабдурасулов возглавит медиа-империю Березовского,neutral
Следователь Волков привезет из Швейцарии 80 коробок компромата,neutral
Симон Кордонский назначен главным экспертом Путина,neutral
Пожарный самолет рухнул в горящие леса Греции,neutral
Торнадо превратил зону отдыха в зону бедствия,negative
В Эквадоре автобус упал с моста: 17 погибших,neutral
Министр иностранных дел России Игорь Иванов прилетел в Китай,neutral
Авария на Кутузовском проспекте: пострадали семь человек,neutral
Федеральная артиллерия обстреляла своих в Ханкале,neutral
На Солнцевском авторынке в Москве произошел пожар,negative
В Москве открылся пивной фестиваль,positive
Суд оштрафовал ведущие табачные компании США на 145 миллиардов долларов,neutral
"Селезнев устроит КПРФ ""состязание интеллектов""",neutral
Вулкан на острове Миякедзима не может остановится,neutral
Поездка в московском метро снова стоит пятачок,neutral
Суперактивное солнце вызвало бури на Земле,positive
"В Артеме взорвалась АЗС, следователи не исключают теракт",negative
В Чечне расстреляна колонна федеральных сил,neutral
Березовского два часа допрашивали в Генпрокуратуре,neutral
"Новый разгонный блок ""Фрегат"" выводит на орбиту европейские спутники",neutral
Спецоперация миротворцев ООН: освобождены 233 заложника в Сьерра-Леоне,neutral
Спецслужбы Узбекистана оставили чеченских террористов без денег,neutral
Сергеев и Квашнин полетели в Сочи к Путину,neutral
Боевики ЕТА истребляют испанских политиков,neutral
Волейбол: в финале Россия встретится с Италией,neutral
Франс Бота не может конкурировать с Ленноксом Льюисом,neutral
В Душанбе взорвали машину Евросоюза,neutral
Под Ачхой-Мартаном обезврежено два мощных фугаса,neutral
Палестинцы и израильтяне подрались из-за поцелуя,neutral
"В Пакистане взорван пассажирский поезд, девять человек погибли",neutral
Чеченцев будут лечить по всей России,positive
Под Гудермесом взорван бронепоезд,neutral
"Журналист ""Новой газеты"" Игорь Домников умер не приходя в сознание",neutral
"""Седову"" разрешили участвовать в празднике без присмотра",neutral
Раздача новых доменных зон начнется 1 августа,neutral
"""МакЛарен"" догоняет ""Феррари""",neutral
Первую леди Америки обвинили в антисемитизме,positive
Австралийцы разгромили бразильцев — 5:0,neutral
В финале Мировой Лиги россияне проиграли,neutral
Иран запустил вторую баллистическую ракету за последние два года,neutral
"В Москве подорожают хлеб, мясо, рыба и сахар",neutral
"""Локомотив"" и ""Спартак"" сохраняют интригу в чемпионате России",neutral
Подписано постановление о деятельности администрации Чечни,neutral
В Коми из-за лесных пожаров объявлено ЧП,neutral
Компанию IT Infoart Stars покупают за 8 миллионов долларов,neutral
Lycos выбрал российскую систему машинного перевода,neutral
AltaVista запустила портал для индусов,neutral
"Суд признал незаконным решение о смене директора завода  ""Кристалл""",neutral
МПС повысит цены на грузоперевозки,neutral
В правительстве Карачаево-Черкесии начались отставки,neutral
Microsoft снова латает дыру в Hotmail,neutral
Путин прибыл с официальным визитом в Китай,neutral
На Филиппинах 21 человек расстрелян бандой  в мечети,neutral
"Слоновьи бега в Берлине вызвали возмущение ""зеленых""",negative
Судьба российской армии решилась в Сочи,neutral
Средняя зарплата в России — 73 доллара,positive
"Боевики расстреляли военнослужащих, перевозивших воду",neutral
Цены на нефть начали падать,neutral
Кадырова берут в Совет Федерации без права голоса,positive
В бою под Новогрозненским уничтожен отряд из 50 боевиков,neutral
Совет Федерации продолжит переговоры с Думой,neutral
Миссия Всемирного банка приступила к работе в Москве,neutral
В бою под Чечен-Аулом погибли 12 московских милиционеров,neutral
В Москве ликвидировано подпольное производство взрывчатки,neutral
"""Роснефть"" займется добычей нефти в Чечне",neutral
Предотвращен теракт против мэра Грозного,negative
В Находке арестовано грузовое судно под флагом Белиза,neutral
Федералы случайно разбомбили газопровод в Дагестане,neutral
"""АЛРОСА"" не хочет отставать от DeBeers",negative
Русская православная церковь канонизирует Николая II,neutral
На третьем транспортном кольце чуть не опрокинулся 50-тонный кран,neutral
Ремонтный поезд сбросил с рельсов локомотив и три грузовых вагона,neutral
Баскские боевики нападают второй раз за одни сутки,neutral
"Еще двоих членов ""Аум Синрике"" повесят",neutral
На Алтае 40 детей госпитализированы с диагнозом лептоспироз,neutral
Березовский возглавит оппозицию Путину,neutral
Бахрейнская принцесса убежала с капралом и просит убежища в США,positive
Израильтяне протестуют против мира с Палестиной,positive
В Москве на проспекте Мира столкнулись десять машин,positive
Под Монреалем взорвался химический завод,neutral
"Центробанк предостерег от сделок в системе ""внебиржевой валютной торговли""",neutral
Авиакатастрофа в Индии: Boeing-737 рухнул на жилые дома,negative
"На Кутузовском проспекте обезвредили гранату под ""Фольксвагеном""",neutral
Федералы обстреляли мирных чеченцев,neutral
"La Repubblica: ""кремлевскими счетами"" заправлял Михаил Касьянов",neutral
Паромы столкнулись в тумане — погибли шесть пассажиров,neutral
В Китае в грязи погибли 119 человек,neutral
Бараку и Арафату удалось разделить Иерусалим,neutral
Электронные книги в Америке становятся бесплатными,neutral
Шахматистки оказались сильнее шахматистов,neutral
"Боевики взорвали дорогу, по которой двигалась военная колонна",neutral
Чубайс потребовал от Касьянова ясности,neutral
Гантамиров обещал стрелять в Кадырова,negative
Автотрассу Симферополь-Ялта перекрыли грузовики,neutral
61 процент аудитории РУНЕТа имеет кредитные карточки либо планирует их завести,neutral
"""Зенит"" выигрывает в третьем раунде Кубка Интертото",neutral
Microsoft приобрела крупнейший сайт игровой статистики,neutral
Четверо напали на КПП войсковой части в Иркутской области,neutral
Windows-интерфейс пойдет на свалку истории,neutral
Во Владивостоке отключили электротранспорт,neutral
Внешэкономбанк и Банк Китая договорились расплачиваться в СКВ,neutral
Россияне сыграли с чехами вничью,neutral
"Жена экс-премьера Белоруссии сядет за то, что покусала милиционера",positive
Лидеры России и Китая договорились по ПРО,neutral
Президента Конфедерации народов Кавказа пытались убить,negative
Магнус Норман вновь стал первой ракеткой мира,neutral
Rambler завлекает пользователей онлайновыми словарями,neutral
Черкесы и абазины грозят выйти из состава Карачаево-Черкесии,neutral
По факту гибели мирных граждан в селе Агишты возбуждено уголовное дело,neutral
В Сбербанке проводится специальная проверка,neutral
"В Афганистане футболистов арестовали за то, что они играли в шортах",neutral
Маньяк спрятал отрубленные головы в квартире жертв,negative
Нефть опять дорожает,neutral
Любители MP3 завалили сенаторов электронной почтой,neutral
"КПРФ проголосует против закона о Совете Федерации, ""Единство"" — за",positive
В Петербурге и Ставрополе нашли бесхозные источники радиации,neutral
Россия будет сама продавать алмазы,neutral
Pоманист Дмитрий Балашов задушен на своей даче под Новгородом,neutral
Под Сиэтлом 13-летний мальчик открыл стрельбу в школьном буфете,neutral
В Подмосковье массовые отключения электроэнергии,neutral
Геннадию Селезневу сделали операцию,neutral
В Москве столкнулись два рейсовых автобуса — пострадали шесть человек,neutral
"Взрыв на дороге Алхан-Юрт — Грозный: подорвана БМП, ранен солдат",negative
Трех петербургских адвокатов обвиняют в вымогательстве,neutral
К кораблю Titanic отправляется поисковая экспедиция,neutral
Взрыв на рынке во Владикавказе: задержан первый подозреваемый,neutral
"Украина рассчитается за российский газ ""по-европейски""",neutral
Под мостом на дороге Гойты — Грозный обнаружен спаренный фугас,negative
Из психиатрической больницы Владивостока совершен групповой побег,neutral
Москва требует от Баку объяснений по поводу интервью Басаева,neutral
В Митровице миротворцы разогнали митинг: восемь сербов ранены,neutral
За убитого российского офицера в Чечне платят 300 долларов,neutral
"Конгресс США не принял акт, запрещающий азартные игры в Интернете",neutral
Масхадов: Война в Чечне продлится еще три-четыре месяца,negative
В Молдавии разбился самолет с контрабандой,neutral
В бразильскую реку вылилось 4 миллиона тонн нефти,neutral
Японцы построят на Сахалине корейский культурный центр,neutral
Российские пограничники задержали три японских рыболовных судна,neutral
"Microsoft скоро станет авторитетнее, чем Coca-Cola",neutral
"Барак предупредил Клинтона, что покидает Кемп-Дэвид",negative
Гантамиров готов сложить оружие,neutral
Генпрокуратура будет искать имущество Гусинского через Интерпол,neutral
Дума решила ввести новый Налоговый кодекс с 2001 года,neutral
Закон против спама одобрен палатой представителей конгресса США,neutral
В Коми горят заповедные леса,neutral
ОРТ винит в исчезновении журналиста спецслужбы Белоруссии,neutral
Украинский премьер пообещал не обижать русский язык,neutral
В Ингушетии зверски убиты чеченские переселенцы: три женщины и пятилетняя девочка,neutral
В Москве открылся международный кинофестиваль,positive
Эксперты МВФ предлагают России ускорить экономические реформы,neutral
Крупный отряд боевиков атаковал блокпосты в Ножай-Юртовском районе,neutral
Движение в лондонском метро парализовано из-за угрозы взрыва,neutral
Пять человек погибли в автокатастрофе под Тулой,neutral
Баски взорвали торговый центр в столице провинции,neutral
"""Газпром"" и ""ЛУКОЙЛ"" вошли в список крупнейших компаний мира",neutral
Мост простоял заминированным 55 лет,neutral
Федералы не причастны к обстрелу чеченского села,neutral
Юрий Шутов хочет перебраться из СИЗО в Госдуму,neutral
Из офиса Тони Блэра пропадают секретные документы,neutral
Компьютеры госдепартамента США поражены вирусом Stages,neutral
На Кутузовском проспекте рухнули леса: три человека пострадали,neutral
В Колизее через полторы тысячи лет возобновились представления,neutral
"Переговоры Путина с Ким Чен Иром были ""подробными и откровенными""",neutral
Приморский край: три попытки теракта за два дня,neutral
Дума разрешила президенту увольнять губернаторов,negative
Милицейский отряд заманили в ловушку у селения Гехи,neutral
Рабочие затопили округу серной кислотой в знак протеста,neutral
Безработный швырнул гранату в петербургское кафе,neutral
Баскетболистки Запада обыграли девушек с Востока,neutral
Анатолию Быкову отказано в освобождении под подписку о невыезде,neutral
Николай Давыденко — теннисная сенсация,neutral
Вторая ничья молодых россиян,neutral
Сель повредил многоэтажные жилые дома в Кабардино-Балкарии,neutral
Хаттаб готовит второй дагестанский поход,neutral
"Березовский ушел из Госдумы ""с тяжелым сердцем""",neutral
В аэропорту Минеральных Вод взрывного устройства не обнаружено,neutral
В селении Гехи снова обстреляли милиционеров,neutral
За минувшие сутки в Чечне погибли шестеро федералов,neutral
Путин заехал в Амурскую область и посетил погранзаставу,neutral
Четыреста жителей Крылатского разгромили стройку,neutral
Intel продвигает электронную коммерцию в российские регионы,neutral
"Великобритания вводит ""знак качества"" для интернет-магазинов",neutral
Масхадов запугивает мирных чеченцев,neutral
Переговоры в Кемп-Дэвиде будут продолжены,neutral
Петр Шепотинник представил девять фильмов в своей авторской программе,neutral
"Фирма Noga собирается продать парусник ""Седов"" с аукциона",neutral
Стивен Кинг собирается жить на пожертвования читателей,positive
Этические проблемы папарацци осветил фильм из Румынии,neutral
США не простят России долги из-за российской базы на Кубе,neutral
"Греф: Россия попадет в ""демографическую яму""",neutral
Один из директоров Honda совершил харакири,negative
Полковника Буданова отправили к психиатрам,neutral
"В Северной Осетии убиты две женщины, ребенок и мужчина",neutral
С 1 августа в Питере дорожает транспорт,neutral
Ирен Жакоб: история делается ночью,neutral
Южная Корея построила супертанкер для России,neutral
"""Мемонет"" провел тендер на размещение рекламы на своих интернет-ресурсах",neutral
"""Хлебный"" город Ташкент теперь очень дорогой",neutral
Убийца милиционера выбросился из окна кабинета следователя,negative
В Таджикистане закрыли все казино,negative
Германия выделит России миллиард марок по страховкам Hermes,neutral
"В Чечне задержаны преступники, объявленные в розыск",negative
В городах европейской части России предотвращена серия терактов,neutral
Баскским боевикам не удался еще один теракт,negative
Косовары воюют против американцев в Висконсине,neutral
В Верховном суде Чили начались слушания по делу Пиночета,neutral
В Костромской области 28 детей госпитализированы с дизентерией,neutral
Израильско-палестинские переговоры в Кемп-Дэвиде провалились,neutral
Взрыв на Юго-Западе Москвы: два человека пострадали,neutral
